"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.863195958E0,-5.179229736E-2,6.706054688E-2,9.758806458E0
7.873126958E0,-6.286926270E-2,7.349716187E-2,9.769733734E0
7.883057958E0,-5.553451538E-2,6.765930176E-2,9.760153656E0
7.892988958E0,-5.418731689E-2,6.646179199E-2,9.770033112E0
7.902919958E0,-5.269042969E-2,6.691085815E-2,9.757010193E0
7.912850958E0,-5.433700562E-2,7.319778442E-2,9.768087158E0
7.922781958E0,-4.924758911E-2,7.813751221E-2,9.765093384E0
7.932711958E0,-4.745132446E-2,7.499404907E-2,9.768536224E0
7.942642958E0,-5.508544922E-2,5.777984619E-2,9.768536224E0
7.952573958E0,-6.122268677E-2,6.511459351E-2,9.763895874E0
7.962504958E0,-5.343887329E-2,6.661148071E-2,9.770332489E0
7.972435958E0,-5.179229736E-2,6.750961304E-2,9.770931244E0
7.982366958E0,-6.002517700E-2,7.200027466E-2,9.775721283E0
7.992297958E0,-5.987548828E-2,7.244934082E-2,9.764045563E0
8.002227958E0,-4.879852295E-2,7.679031372E-2,9.754166107E0
8.012158958E0,-5.568420410E-2,7.499404907E-2,9.769883423E0
8.022089958E0,-4.640350342E-2,7.529342651E-2,9.769434357E0
8.032020958E0,-3.547622681E-2,6.735992432E-2,9.758956146E0
8.041951958E0,-4.775070190E-2,5.658233643E-2,9.771529999E0
8.051882958E0,-4.864883423E-2,6.301895142E-2,9.764943695E0
8.061813958E0,-5.209167480E-2,5.703140259E-2,9.762548676E0
8.071744958E0,-6.301895142E-2,5.987548828E-2,9.767189026E0
8.081674958E0,-6.346801758E-2,6.137237549E-2,9.762997742E0
8.091605958E0,-6.152206421E-2,7.469467163E-2,9.767488403E0
8.101536958E0,-5.433700562E-2,6.945556641E-2,9.774523773E0
8.111467958E0,-6.137237549E-2,6.541397095E-2,9.773326263E0
8.121398958E0,-5.164260864E-2,7.214996338E-2,9.776769104E0
8.131329958E0,-4.385879517E-2,6.496490479E-2,9.762848053E0
8.141260958E0,-3.936813354E-2,6.885681152E-2,9.769284668E0
8.151190958E0,-4.400848389E-2,6.780899048E-2,9.766889648E0
8.161121958E0,-4.864883423E-2,6.077362061E-2,9.765542450E0
8.171052958E0,-5.718109131E-2,7.125183105E-2,9.770631866E0
8.180983958E0,-4.385879517E-2,6.646179199E-2,9.771230621E0
8.190914958E0,-5.403762817E-2,7.304809570E-2,9.778864746E0
8.200845958E0,-6.062393188E-2,7.214996338E-2,9.767937469E0
8.210776958E0,-5.538482666E-2,6.556365967E-2,9.770931244E0
8.220706958E0,-4.475692749E-2,7.274871826E-2,9.764794006E0
8.230637958E0,-4.939727783E-2,6.047424316E-2,9.763746185E0
8.240568958E0,-4.685256958E-2,5.942642212E-2,9.774823151E0
8.250499958E0,-5.179229736E-2,6.526428223E-2,9.765991516E0
8.260430958E0,-5.867797852E-2,6.646179199E-2,9.767488403E0
8.270361958E0,-5.867797852E-2,6.032455444E-2,9.778715057E0
8.280292958E0,-5.837860107E-2,6.391708374E-2,9.771380310E0
8.290223958E0,-4.146377563E-2,6.197113037E-2,9.767638092E0
8.300153958E0,-4.745132446E-2,7.679031372E-2,9.756710815E0
8.310084958E0,-4.984634399E-2,7.694000244E-2,9.751920776E0
8.320015958E0,-4.715194702E-2,6.870712280E-2,9.766141205E0
8.329946958E0,-5.134323120E-2,7.708969116E-2,9.774673462E0
8.339877958E0,-5.358856201E-2,7.499404907E-2,9.771529999E0
8.349808958E0,-5.074447632E-2,7.319778442E-2,9.765093384E0
8.359739958E0,-5.658233643E-2,7.140151978E-2,9.770033112E0
8.369669958E0,-5.957611084E-2,6.825805664E-2,9.773026886E0
8.379600958E0,-5.628295898E-2,6.122268677E-2,9.772877197E0
8.389531958E0,-4.700225830E-2,6.331832886E-2,9.757908325E0
8.399462958E0,-4.894821167E-2,6.960525513E-2,9.763446808E0
8.409393958E0,-4.266128540E-2,6.900650024E-2,9.767787781E0
8.419324958E0,-4.490661621E-2,7.334747314E-2,9.761201477E0
8.429255958E0,-5.164260864E-2,7.110214233E-2,9.771679688E0
8.439185958E0,-5.957611084E-2,6.586303711E-2,9.769733734E0
8.449116958E0,-6.571334839E-2,6.646179199E-2,9.776918793E0
8.459047958E0,-5.957611084E-2,7.035369873E-2,9.771979065E0
8.468978958E0,-6.586303711E-2,6.571334839E-2,9.770033112E0
8.478909958E0,-5.927673340E-2,6.721023560E-2,9.762548676E0
8.488840958E0,-4.610412598E-2,6.631210327E-2,9.764045563E0
8.498771958E0,-4.670288086E-2,6.661148071E-2,9.763446808E0
8.508701958E0,-4.266128540E-2,5.912704468E-2,9.765692139E0
8.518632958E0,-3.996688843E-2,6.676116943E-2,9.770631866E0
8.528563958E0,-5.209167480E-2,7.304809570E-2,9.760303345E0
8.538494958E0,-6.017486572E-2,6.556365967E-2,9.777816925E0
8.548425958E0,-6.541397095E-2,7.529342651E-2,9.767937469E0
8.558356958E0,-6.960525513E-2,6.930587769E-2,9.769733734E0
8.568287958E0,-5.568420410E-2,6.810836792E-2,9.765093384E0
8.578218958E0,-4.924758911E-2,6.137237549E-2,9.769434357E0
8.588148958E0,-5.164260864E-2,5.493576050E-2,9.769284668E0
8.598079958E0,-4.430786133E-2,6.137237549E-2,9.764045563E0
8.608010958E0,-5.388793945E-2,6.406677246E-2,9.771979065E0
8.617941958E0,-4.430786133E-2,6.526428223E-2,9.767787781E0
8.627872958E0,-4.206253052E-2,7.334747314E-2,9.765991516E0
8.637803958E0,-4.655319214E-2,7.200027466E-2,9.770931244E0
8.647734958E0,-5.688171387E-2,7.170089722E-2,9.767638092E0
8.657664333E0,-6.032455444E-2,7.364685059E-2,9.757309570E0
8.667595333E0,-6.182144165E-2,6.735992432E-2,9.759255524E0
8.677526333E0,-6.002517700E-2,6.676116943E-2,9.769284668E0
8.687457333E0,-5.284011841E-2,7.005432129E-2,9.774224396E0
8.697388333E0,-4.625381470E-2,7.020401001E-2,9.767488403E0
8.707319333E0,-4.355941772E-2,6.361770630E-2,9.772428131E0
8.717250333E0,-3.622467041E-2,6.511459351E-2,9.770182800E0
8.727181333E0,-4.760101318E-2,6.062393188E-2,9.766590271E0
8.737111333E0,-5.074447632E-2,6.122268677E-2,9.755812683E0
8.747042333E0,-6.735992432E-2,7.050338745E-2,9.774523773E0
8.756973333E0,-6.466552734E-2,6.316864014E-2,9.761051788E0
8.766904333E0,-6.256988525E-2,6.002517700E-2,9.765841827E0
8.776835333E0,-5.613327026E-2,6.047424316E-2,9.767787781E0
8.786766333E0,-6.002517700E-2,6.765930176E-2,9.768536224E0
8.796697333E0,-4.849914551E-2,6.002517700E-2,9.761800232E0
8.806627333E0,-4.071533203E-2,7.185058594E-2,9.766440582E0
8.816558333E0,-5.328918457E-2,7.499404907E-2,9.768087158E0
8.826489333E0,-5.807922363E-2,7.364685059E-2,9.767787781E0
8.836420333E0,-6.002517700E-2,6.975494385E-2,9.771529999E0
8.846351333E0,-5.673202515E-2,7.155120850E-2,9.782756653E0
8.856282333E0,-5.523513794E-2,6.496490479E-2,9.774673462E0
8.866213333E0,-4.954696655E-2,6.182144165E-2,9.767189026E0
8.876143333E0,-5.613327026E-2,5.777984619E-2,9.765991516E0
8.886074333E0,-5.254074097E-2,5.763015747E-2,9.771979065E0
8.896005333E0,-5.478607178E-2,5.658233643E-2,9.762099609E0
8.905936333E0,-5.239105225E-2,6.466552734E-2,9.767338715E0
8.915867333E0,-5.254074097E-2,6.481521606E-2,9.765841827E0
8.925798333E0,-4.984634399E-2,6.691085815E-2,9.779164124E0
8.935729333E0,-5.104385376E-2,6.631210327E-2,9.760752411E0
8.945660333E0,-5.493576050E-2,7.214996338E-2,9.763596497E0
8.955590333E0,-5.852828979E-2,6.361770630E-2,9.762698364E0
8.965521333E0,-6.212081909E-2,5.972579956E-2,9.763446808E0
8.975452333E0,-5.777984619E-2,6.182144165E-2,9.759554901E0
8.985383333E0,-5.538482666E-2,6.496490479E-2,9.777966614E0
8.995314333E0,-4.849914551E-2,6.691085815E-2,9.762997742E0
9.005245333E0,-5.493576050E-2,7.095245361E-2,9.767189026E0
9.015176333E0,-5.807922363E-2,7.619155884E-2,9.763596497E0
9.025106333E0,-4.805007935E-2,7.140151978E-2,9.763895874E0
9.035037333E0,-4.834945679E-2,7.020401001E-2,9.769733734E0
9.044968333E0,-4.909790039E-2,6.152206421E-2,9.777068481E0
9.054899333E0,-6.122268677E-2,6.481521606E-2,9.768087158E0
9.064830333E0,-5.583389282E-2,6.676116943E-2,9.771230621E0
9.074761333E0,-5.807922363E-2,6.212081909E-2,9.760003967E0
9.084692333E0,-5.254074097E-2,6.556365967E-2,9.764045563E0
9.094623333E0,-5.463638306E-2,6.107299805E-2,9.764195251E0
9.104553333E0,-4.415817261E-2,6.765930176E-2,9.762848053E0
9.114484333E0,-4.685256958E-2,6.676116943E-2,9.767189026E0
9.124415333E0,-5.209167480E-2,6.526428223E-2,9.775272217E0
9.134346333E0,-5.074447632E-2,7.244934082E-2,9.762099609E0
9.144277333E0,-5.493576050E-2,7.559280396E-2,9.777816925E0
9.154208333E0,-5.463638306E-2,7.095245361E-2,9.761800232E0
9.164139333E0,-6.092330933E-2,6.885681152E-2,9.768685913E0
9.174069333E0,-4.730163574E-2,6.032455444E-2,9.763297119E0
9.184000333E0,-5.119354248E-2,6.691085815E-2,9.775122528E0
9.193931333E0,-5.777984619E-2,5.792953491E-2,9.771829376E0
9.203862333E0,-4.700225830E-2,6.436614990E-2,9.776020660E0
9.213793333E0,-4.730163574E-2,6.721023560E-2,9.776170349E0
9.223724333E0,-5.388793945E-2,6.541397095E-2,9.771979065E0
9.233655333E0,-6.167175293E-2,7.155120850E-2,9.766290894E0
9.243585333E0,-4.715194702E-2,7.679031372E-2,9.767338715E0
9.253516333E0,-4.879852295E-2,7.229965210E-2,9.767488403E0
9.263447333E0,-5.583389282E-2,7.005432129E-2,9.758806458E0
9.273378333E0,-4.819976807E-2,6.556365967E-2,9.762548676E0
9.283309333E0,-4.281097412E-2,5.658233643E-2,9.763446808E0
9.293240333E0,-4.146377563E-2,6.227050781E-2,9.768386536E0
9.303171333E0,-4.924758911E-2,6.436614990E-2,9.766590271E0
9.313102333E0,-6.526428223E-2,7.200027466E-2,9.766141205E0
9.323032333E0,-5.493576050E-2,7.050338745E-2,9.757758636E0
9.332963333E0,-4.954696655E-2,7.259902954E-2,9.773625641E0
9.342894333E0,-4.730163574E-2,6.661148071E-2,9.781708832E0
9.352825333E0,-5.553451538E-2,7.274871826E-2,9.763596497E0
9.362756333E0,-5.598358154E-2,7.514373779E-2,9.761800232E0
9.372687333E0,-5.628295898E-2,6.915618896E-2,9.769733734E0
9.382618333E0,-4.670288086E-2,6.361770630E-2,9.763446808E0
9.392548333E0,-5.014572144E-2,6.361770630E-2,9.776170349E0
9.402479333E0,-5.104385376E-2,6.212081909E-2,9.767189026E0
9.412410333E0,-5.643264771E-2,6.077362061E-2,9.765542450E0
9.422341333E0,-5.029541016E-2,6.346801758E-2,9.766440582E0
9.432272333E0,-5.074447632E-2,5.673202515E-2,9.767937469E0
9.442203333E0,-5.373825073E-2,6.301895142E-2,9.768536224E0
9.452134333E0,-4.565505981E-2,6.825805664E-2,9.777218170E0
9.462065333E0,-4.400848389E-2,7.619155884E-2,9.767039337E0
9.471995333E0,-5.463638306E-2,8.427474976E-2,9.764344940E0
9.481926333E0,-5.029541016E-2,7.514373779E-2,9.770931244E0
9.491857333E0,-5.313949585E-2,7.379653931E-2,9.765841827E0
9.501788333E0,-5.418731689E-2,6.511459351E-2,9.768536224E0
9.511719333E0,-5.209167480E-2,6.212081909E-2,9.774972839E0
9.521650333E0,-4.984634399E-2,5.433700562E-2,9.772428131E0
9.531581333E0,-4.580474854E-2,5.972579956E-2,9.769883423E0
9.541511333E0,-5.972579956E-2,6.661148071E-2,9.770781555E0
9.551442333E0,-5.284011841E-2,6.376739502E-2,9.763446808E0
9.561373333E0,-5.777984619E-2,7.110214233E-2,9.762997742E0
9.571304333E0,-5.777984619E-2,7.843688965E-2,9.772727509E0
9.581235333E0,-5.089416504E-2,7.394622803E-2,9.767638092E0
9.591166333E0,-5.598358154E-2,7.095245361E-2,9.772428131E0
9.601097333E0,-4.834945679E-2,7.544311523E-2,9.764344940E0
9.611028333E0,-4.445755005E-2,6.586303711E-2,9.770182800E0
9.620958333E0,-4.730163574E-2,6.481521606E-2,9.766739960E0
9.630889333E0,-4.415817261E-2,6.586303711E-2,9.764943695E0
9.640820333E0,-5.149291992E-2,6.990463257E-2,9.758806458E0
9.650751333E0,-5.194198608E-2,6.990463257E-2,9.762099609E0
9.660682458E0,-5.598358154E-2,7.574249268E-2,9.766590271E0
9.670613458E0,-5.852828979E-2,7.753875732E-2,9.755962372E0
9.680544458E0,-5.912704468E-2,6.840774536E-2,9.775721283E0
9.690474458E0,-5.882766724E-2,6.466552734E-2,9.777966614E0
9.700405458E0,-4.715194702E-2,6.451583862E-2,9.768536224E0
9.710336458E0,-4.805007935E-2,6.436614990E-2,9.757010193E0
9.720267458E0,-5.673202515E-2,6.077362061E-2,9.771230621E0
9.730198458E0,-5.298980713E-2,6.047424316E-2,9.768386536E0
9.740129458E0,-4.221221924E-2,6.212081909E-2,9.772128754E0
9.750060458E0,-4.685256958E-2,6.990463257E-2,9.765243073E0
9.759990458E0,-4.730163574E-2,7.933502197E-2,9.778565369E0
9.769921458E0,-4.311035156E-2,7.499404907E-2,9.781409454E0
9.779852458E0,-6.002517700E-2,7.514373779E-2,9.768985291E0
9.789783458E0,-5.658233643E-2,7.155120850E-2,9.762398987E0
9.799714458E0,-5.358856201E-2,7.125183105E-2,9.777517548E0
9.809645458E0,-5.583389282E-2,6.930587769E-2,9.776020660E0
9.819576458E0,-4.715194702E-2,6.990463257E-2,9.770182800E0
9.829507458E0,-5.568420410E-2,6.391708374E-2,9.767338715E0
9.839437458E0,-5.164260864E-2,6.286926270E-2,9.771080933E0
9.849368458E0,-4.430786133E-2,7.065307617E-2,9.767638092E0
9.859299458E0,-5.239105225E-2,6.182144165E-2,9.770781555E0
9.869230458E0,-4.595443726E-2,5.912704468E-2,9.770781555E0
9.879161458E0,-5.134323120E-2,5.733078003E-2,9.770332489E0
9.889092458E0,-5.777984619E-2,5.343887329E-2,9.770332489E0
9.899023458E0,-5.583389282E-2,6.676116943E-2,9.764494629E0
9.908953458E0,-5.987548828E-2,7.289840698E-2,9.772278442E0
9.918884458E0,-5.777984619E-2,8.038284302E-2,9.779613190E0
9.928815458E0,-4.999603271E-2,8.158035278E-2,9.774673462E0
9.938746458E0,-4.879852295E-2,7.738906860E-2,9.778265991E0
9.948677458E0,-4.969665527E-2,7.125183105E-2,9.767638092E0
9.958608458E0,-5.089416504E-2,6.870712280E-2,9.776469727E0
9.968539458E0,-3.981719971E-2,6.496490479E-2,9.765692139E0
9.978470458E0,-4.340972900E-2,6.137237549E-2,9.769584045E0
9.988400458E0,-5.448669434E-2,6.242019653E-2,9.759704590E0
9.998331458E0,-6.167175293E-2,6.990463257E-2,9.769284668E0
1.000826246E1,-5.298980713E-2,6.571334839E-2,9.765991516E0
1.001819346E1,-5.583389282E-2,6.571334839E-2,9.767638092E0
1.002812446E1,-6.256988525E-2,6.556365967E-2,9.764943695E0
1.003805546E1,-5.478607178E-2,6.406677246E-2,9.772577820E0
1.004798646E1,-5.613327026E-2,6.616241455E-2,9.768835602E0
1.005791646E1,-4.864883423E-2,6.601272583E-2,9.763895874E0
1.006784746E1,-5.074447632E-2,6.646179199E-2,9.769134979E0
1.007777846E1,-4.745132446E-2,6.436614990E-2,9.774374084E0
1.008770946E1,-4.864883423E-2,7.110214233E-2,9.772577820E0
1.009764046E1,-4.879852295E-2,7.469467163E-2,9.775870972E0
1.010757146E1,-5.224136353E-2,7.140151978E-2,9.769883423E0
1.011750246E1,-5.343887329E-2,6.825805664E-2,9.769584045E0
1.012743346E1,-5.284011841E-2,6.361770630E-2,9.773176575E0
1.013736346E1,-6.316864014E-2,7.095245361E-2,9.769134979E0
1.014729446E1,-5.598358154E-2,7.454498291E-2,9.769733734E0
1.015722546E1,-5.074447632E-2,6.571334839E-2,9.769883423E0
1.016715646E1,-4.550537109E-2,6.526428223E-2,9.766290894E0
1.017708746E1,-4.834945679E-2,6.885681152E-2,9.772278442E0
1.018701846E1,-5.418731689E-2,7.289840698E-2,9.766590271E0
1.019694946E1,-6.077362061E-2,6.795867920E-2,9.772577820E0
1.020687946E1,-5.598358154E-2,7.484436035E-2,9.759854279E0
1.021681046E1,-5.044509888E-2,6.855743408E-2,9.766739960E0
1.022674146E1,-5.343887329E-2,6.780899048E-2,9.767488403E0
1.023667246E1,-5.328918457E-2,6.990463257E-2,9.775870972E0
1.024660346E1,-4.984634399E-2,7.170089722E-2,9.767189026E0
1.025653446E1,-5.613327026E-2,6.691085815E-2,9.760453033E0
1.026646546E1,-6.182144165E-2,6.676116943E-2,9.762099609E0
1.027639646E1,-5.972579956E-2,6.765930176E-2,9.766739960E0
1.028632646E1,-5.403762817E-2,7.304809570E-2,9.773925018E0
1.029625746E1,-5.628295898E-2,7.005432129E-2,9.767338715E0
1.030618846E1,-5.313949585E-2,7.289840698E-2,9.770781555E0
1.031611946E1,-5.209167480E-2,6.556365967E-2,9.766290894E0
1.032605046E1,-5.209167480E-2,6.436614990E-2,9.767787781E0
1.033598146E1,-5.059478760E-2,6.661148071E-2,9.761351166E0
1.034591246E1,-5.119354248E-2,5.763015747E-2,9.782307587E0
1.035584346E1,-4.879852295E-2,6.256988525E-2,9.776619415E0
1.036577346E1,-5.328918457E-2,6.721023560E-2,9.772877197E0
1.037570446E1,-5.493576050E-2,7.065307617E-2,9.764344940E0
1.038563546E1,-5.343887329E-2,6.496490479E-2,9.756411438E0
1.039556646E1,-5.882766724E-2,6.840774536E-2,9.760003967E0
1.040549746E1,-5.239105225E-2,6.301895142E-2,9.767937469E0
1.041542846E1,-5.298980713E-2,6.646179199E-2,9.771979065E0
1.042535946E1,-5.718109131E-2,7.185058594E-2,9.766141205E0
1.043528946E1,-5.538482666E-2,7.065307617E-2,9.770033112E0
1.044522046E1,-5.508544922E-2,7.140151978E-2,9.769733734E0
1.045515146E1,-5.089416504E-2,7.694000244E-2,9.774074707E0
1.046508246E1,-5.658233643E-2,7.589218140E-2,9.771230621E0
1.047501346E1,-5.418731689E-2,7.484436035E-2,9.764045563E0
1.048494446E1,-5.239105225E-2,6.466552734E-2,9.757159882E0
1.049487546E1,-4.640350342E-2,6.062393188E-2,9.765093384E0
1.050480646E1,-4.296066284E-2,6.750961304E-2,9.770182800E0
1.051473646E1,-5.388793945E-2,6.242019653E-2,9.769134979E0
1.052466746E1,-4.610412598E-2,6.706054688E-2,9.773475952E0
1.053459846E1,-5.493576050E-2,7.005432129E-2,9.774523773E0
1.054452946E1,-4.430786133E-2,6.990463257E-2,9.770931244E0
1.055446046E1,-5.104385376E-2,7.544311523E-2,9.772727509E0
1.056439146E1,-4.565505981E-2,6.990463257E-2,9.774374084E0
1.057432246E1,-5.508544922E-2,7.050338745E-2,9.773775330E0
1.058425346E1,-5.867797852E-2,6.107299805E-2,9.767787781E0
1.059418346E1,-5.343887329E-2,6.047424316E-2,9.760003967E0
1.060411446E1,-5.718109131E-2,6.256988525E-2,9.770631866E0
1.061404546E1,-5.658233643E-2,6.301895142E-2,9.768236847E0
1.062397646E1,-5.553451538E-2,7.080276489E-2,9.767638092E0
1.063390746E1,-5.269042969E-2,6.975494385E-2,9.769134979E0
1.064383846E1,-5.403762817E-2,7.304809570E-2,9.761650543E0
1.065376933E1,-5.149291992E-2,7.529342651E-2,9.767189026E0
1.066369933E1,-5.179229736E-2,7.514373779E-2,9.773326263E0
1.067363033E1,-4.760101318E-2,7.304809570E-2,9.761051788E0
1.068356133E1,-4.610412598E-2,6.316864014E-2,9.757608948E0
1.069349233E1,-4.565505981E-2,6.391708374E-2,9.768536224E0
1.070342333E1,-5.733078003E-2,6.167175293E-2,9.760453033E0
1.071335433E1,-5.777984619E-2,6.765930176E-2,9.767937469E0
1.072328533E1,-6.301895142E-2,6.930587769E-2,9.782457275E0
1.073321633E1,-4.819976807E-2,7.334747314E-2,9.777218170E0
1.074314633E1,-5.583389282E-2,7.394622803E-2,9.759255524E0
1.075307733E1,-5.777984619E-2,6.810836792E-2,9.769883423E0
1.076300833E1,-5.029541016E-2,6.706054688E-2,9.761500854E0
1.077293933E1,-4.924758911E-2,5.867797852E-2,9.764794006E0
1.078287033E1,-5.029541016E-2,6.436614990E-2,9.766141205E0
1.079280133E1,-5.418731689E-2,6.301895142E-2,9.765692139E0
1.080273233E1,-5.852828979E-2,7.454498291E-2,9.767189026E0
1.081266233E1,-5.014572144E-2,7.379653931E-2,9.765841827E0
1.082259333E1,-6.197113037E-2,6.541397095E-2,9.771230621E0
1.083252433E1,-5.748046875E-2,7.619155884E-2,9.776020660E0
1.084245533E1,-5.418731689E-2,7.394622803E-2,9.766590271E0
1.085238633E1,-5.269042969E-2,7.424560547E-2,9.767937469E0
1.086231733E1,-4.685256958E-2,7.454498291E-2,9.775421906E0
1.087224833E1,-4.221221924E-2,6.750961304E-2,9.773326263E0
1.088217933E1,-5.493576050E-2,7.214996338E-2,9.772877197E0
1.089210933E1,-5.239105225E-2,6.092330933E-2,9.769434357E0
1.090204033E1,-5.688171387E-2,6.496490479E-2,9.765841827E0
1.091197133E1,-5.568420410E-2,7.229965210E-2,9.766739960E0
1.092190233E1,-5.298980713E-2,6.900650024E-2,9.760902100E0
1.093183333E1,-5.867797852E-2,7.020401001E-2,9.778565369E0
1.094176433E1,-5.269042969E-2,6.466552734E-2,9.774823151E0
1.095169533E1,-6.107299805E-2,7.274871826E-2,9.775721283E0
1.096162533E1,-5.089416504E-2,7.574249268E-2,9.755213928E0
1.097155633E1,-5.673202515E-2,6.511459351E-2,9.767189026E0
1.098148733E1,-5.104385376E-2,6.945556641E-2,9.770332489E0
1.099141833E1,-4.999603271E-2,6.735992432E-2,9.766440582E0
1.100134933E1,-4.969665527E-2,7.005432129E-2,9.768087158E0
1.101128033E1,-5.748046875E-2,7.634124756E-2,9.767488403E0
1.102121133E1,-5.463638306E-2,7.529342651E-2,9.758207703E0
1.103114233E1,-5.014572144E-2,6.152206421E-2,9.778265991E0
1.104107233E1,-3.996688843E-2,6.376739502E-2,9.773925018E0
1.105100333E1,-5.209167480E-2,6.765930176E-2,9.764494629E0
1.106093433E1,-4.595443726E-2,7.065307617E-2,9.758058014E0
1.107086533E1,-4.505630493E-2,6.706054688E-2,9.757758636E0
1.108079633E1,-5.074447632E-2,6.750961304E-2,9.766290894E0
1.109072733E1,-5.298980713E-2,6.631210327E-2,9.773925018E0
1.110065833E1,-5.628295898E-2,6.691085815E-2,9.771080933E0
1.111058933E1,-5.658233643E-2,7.095245361E-2,9.769733734E0
1.112051933E1,-5.508544922E-2,6.930587769E-2,9.761201477E0
1.113045033E1,-5.418731689E-2,7.259902954E-2,9.766440582E0
1.114038133E1,-5.074447632E-2,6.960525513E-2,9.780810699E0
1.115031233E1,-4.490661621E-2,7.484436035E-2,9.772428131E0
1.116024333E1,-5.089416504E-2,6.855743408E-2,9.764644318E0
1.117017433E1,-5.029541016E-2,6.691085815E-2,9.768087158E0
1.118010533E1,-5.194198608E-2,6.526428223E-2,9.765542450E0
1.119003533E1,-5.343887329E-2,7.499404907E-2,9.766590271E0
1.119996633E1,-5.807922363E-2,7.020401001E-2,9.773775330E0
1.120989733E1,-5.149291992E-2,6.242019653E-2,9.766290894E0
1.121982833E1,-4.939727783E-2,5.703140259E-2,9.766290894E0
1.122975933E1,-5.089416504E-2,6.870712280E-2,9.775870972E0
1.123969033E1,-5.284011841E-2,7.334747314E-2,9.765093384E0
1.124962133E1,-4.924758911E-2,6.227050781E-2,9.767338715E0
1.125955233E1,-4.041595459E-2,6.721023560E-2,9.772128754E0
1.126948233E1,-4.745132446E-2,7.065307617E-2,9.773775330E0
1.127941333E1,-5.957611084E-2,6.376739502E-2,9.762398987E0
1.128934433E1,-4.924758911E-2,7.050338745E-2,9.770781555E0
1.129927533E1,-4.864883423E-2,6.032455444E-2,9.766889648E0
1.130920633E1,-4.730163574E-2,6.661148071E-2,9.766590271E0
1.131913733E1,-5.179229736E-2,6.840774536E-2,9.764794006E0
1.132906833E1,-4.864883423E-2,6.810836792E-2,9.767488403E0
1.133899933E1,-5.239105225E-2,7.274871826E-2,9.773775330E0
1.134892933E1,-5.703140259E-2,7.229965210E-2,9.761051788E0
1.135886033E1,-5.179229736E-2,6.870712280E-2,9.769434357E0
1.136879133E1,-5.418731689E-2,7.155120850E-2,9.766290894E0
1.137872233E1,-4.490661621E-2,6.571334839E-2,9.766440582E0
1.138865333E1,-4.625381470E-2,6.631210327E-2,9.768087158E0
1.139858433E1,-5.418731689E-2,6.002517700E-2,9.770482178E0
1.140851533E1,-5.508544922E-2,6.646179199E-2,9.768685913E0
1.141844533E1,-5.074447632E-2,6.122268677E-2,9.763147430E0
1.142837633E1,-5.972579956E-2,6.661148071E-2,9.772428131E0
1.143830733E1,-5.149291992E-2,7.604187012E-2,9.774972839E0
1.144823833E1,-6.316864014E-2,6.810836792E-2,9.771979065E0
1.145816933E1,-5.134323120E-2,7.424560547E-2,9.777218170E0
1.146810033E1,-5.179229736E-2,7.903564453E-2,9.761201477E0
1.147803133E1,-5.104385376E-2,7.708969116E-2,9.770631866E0
1.148796233E1,-5.313949585E-2,7.379653931E-2,9.768087158E0
1.149789233E1,-5.927673340E-2,6.631210327E-2,9.762398987E0
1.150782333E1,-5.388793945E-2,6.960525513E-2,9.763895874E0
1.151775433E1,-4.999603271E-2,5.867797852E-2,9.769883423E0
1.152768533E1,-5.149291992E-2,6.331832886E-2,9.774673462E0
1.153761633E1,-5.538482666E-2,6.286926270E-2,9.770631866E0
1.154754733E1,-5.149291992E-2,6.047424316E-2,9.767488403E0
1.155747833E1,-4.894821167E-2,6.885681152E-2,9.771979065E0
1.156740933E1,-5.298980713E-2,6.885681152E-2,9.765392761E0
1.157733933E1,-4.909790039E-2,6.077362061E-2,9.771080933E0
1.158727033E1,-4.954696655E-2,6.631210327E-2,9.759105835E0
1.159720133E1,-5.703140259E-2,7.005432129E-2,9.764494629E0
1.160713233E1,-4.954696655E-2,7.289840698E-2,9.761351166E0
1.161706333E1,-5.328918457E-2,7.065307617E-2,9.763297119E0
1.162699433E1,-6.152206421E-2,6.661148071E-2,9.767189026E0
1.163692533E1,-5.493576050E-2,6.511459351E-2,9.771679688E0
1.164685533E1,-5.134323120E-2,6.825805664E-2,9.762848053E0
1.165678658E1,-6.062393188E-2,5.957611084E-2,9.772428131E0
1.166671758E1,-5.733078003E-2,6.601272583E-2,9.765542450E0
1.167664858E1,-5.014572144E-2,7.005432129E-2,9.767039337E0
1.168657958E1,-5.748046875E-2,7.050338745E-2,9.769733734E0
1.169651058E1,-5.194198608E-2,7.259902954E-2,9.776320038E0
1.170644158E1,-5.059478760E-2,7.499404907E-2,9.771679688E0
1.171637258E1,-5.897735596E-2,7.185058594E-2,9.767338715E0
1.172630258E1,-6.436614990E-2,7.214996338E-2,9.769434357E0
1.173623358E1,-5.897735596E-2,6.197113037E-2,9.777068481E0
1.174616458E1,-4.909790039E-2,7.125183105E-2,9.767787781E0
1.175609558E1,-5.298980713E-2,6.496490479E-2,9.765841827E0
1.176602658E1,-5.209167480E-2,6.676116943E-2,9.771679688E0
1.177595758E1,-4.805007935E-2,6.331832886E-2,9.765392761E0
1.178588858E1,-4.445755005E-2,6.840774536E-2,9.771080933E0
1.179581958E1,-6.361770630E-2,7.768844604E-2,9.768685913E0
1.180574958E1,-5.718109131E-2,7.574249268E-2,9.768236847E0
