"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.556580708E0,1.758055296E-4,4.921923392E-4,-1.624495722E-3
7.566511708E0,1.481402782E-3,-6.352539640E-4,-2.287831157E-4
7.576441708E0,-2.246182412E-4,-1.008895575E-3,9.712376632E-4
7.586372708E0,-5.682248157E-4,-1.081514405E-3,7.176119834E-5
7.596303708E0,-8.667649236E-4,-6.343696732E-4,3.338167444E-4
7.606234708E0,-1.477849437E-3,1.890142681E-3,-1.162641682E-3
7.616165708E0,-4.378848244E-4,-8.433256298E-4,3.681434318E-4
7.626096708E0,8.936219383E-4,4.725789186E-4,-7.918300107E-4
7.636027708E0,-3.677161410E-3,4.842968192E-4,-1.271050423E-4
7.645957708E0,-4.434790462E-4,-1.135577913E-4,1.449433155E-3
7.655888958E0,-1.219257712E-3,-2.010793658E-3,4.768474028E-4
7.665819958E0,8.613020182E-4,-1.139838831E-3,-5.143014714E-4
7.675750958E0,-2.136085881E-3,-7.326414343E-4,-1.054390334E-3
7.685681958E0,-1.231545117E-3,6.675564218E-4,6.494950503E-5
7.695612958E0,-1.423123758E-4,1.841477817E-3,2.095609903E-3
7.705543958E0,5.849055015E-5,-1.135566272E-4,-8.092820644E-5
7.715473958E0,-3.569626715E-4,2.017238410E-3,1.165696885E-3
7.725404958E0,-1.693912782E-3,5.116686225E-4,7.186848670E-4
7.735335958E0,4.512635060E-4,1.901572570E-3,-1.166567206E-3
7.745266958E0,1.837570220E-3,8.331553545E-4,-1.307632774E-3
7.755197958E0,-2.629349940E-3,5.383435637E-4,-6.944872439E-6
7.765128958E0,-7.127497811E-4,-1.823200146E-3,5.373833701E-4
7.775059958E0,1.386619988E-3,3.755057696E-4,-1.902605407E-3
7.784990958E0,4.776264541E-4,6.247931160E-4,-3.694184124E-4
7.794920958E0,-4.603390116E-4,-4.692333750E-4,-9.378138930E-5
7.804851958E0,1.469659503E-3,-2.036507940E-3,-1.300749369E-3
7.814782958E0,-9.229246061E-4,1.404562499E-3,1.957362052E-3
7.824713958E0,-3.624052275E-3,5.992378574E-4,-1.201153733E-3
7.834644958E0,9.603134822E-4,-6.814762019E-4,6.092628464E-4
7.844575958E0,-5.932410713E-4,-5.085428711E-4,1.559546683E-3
7.854505958E0,7.207626477E-4,-8.009579033E-4,7.579354569E-4
7.864436958E0,1.830341178E-3,1.482733525E-3,2.122893929E-4
7.874367958E0,-1.640822738E-3,-4.504551180E-4,2.010721713E-3
7.884298958E0,2.932334319E-4,-2.059715567E-3,1.257366501E-3
7.894229958E0,-7.302192971E-4,2.483903430E-3,9.545651264E-4
7.904160958E0,-3.793614451E-4,-5.427245051E-4,5.860561505E-4
7.914091958E0,8.219904266E-4,9.158886969E-4,1.682061702E-4
7.924022958E0,1.263915095E-3,3.211174626E-4,1.293031499E-3
7.933952958E0,-1.166752074E-3,1.528062159E-3,1.590506639E-3
7.943883958E0,1.546193962E-3,3.861044534E-4,-1.532946713E-3
7.953814958E0,-8.301446214E-4,-1.135044731E-4,1.540874131E-3
7.963745958E0,-1.126605785E-3,2.352178562E-4,2.083120402E-3
7.973676958E0,-3.146879608E-3,9.438849520E-4,-5.806144327E-5
7.983607958E0,-1.475808444E-3,-5.848838482E-4,1.010216307E-3
7.993538958E0,-5.980557762E-5,8.779906202E-4,6.139380857E-4
8.003468958E0,-2.093531424E-3,-1.874286681E-7,9.512947872E-4
8.013399958E0,1.644214964E-3,-2.830151934E-4,8.439696394E-4
8.023330958E0,2.475128975E-3,4.957695492E-4,-2.585640177E-4
8.033261958E0,-6.898888387E-5,7.339217700E-5,1.314831898E-3
8.043192958E0,7.423216011E-4,-9.330889443E-4,-7.746415213E-4
8.053123958E0,5.479108077E-4,-6.214990281E-4,1.004350372E-3
8.063054958E0,8.964221925E-4,3.528867383E-4,-1.031197608E-3
8.072985958E0,-1.230358612E-4,-1.565758139E-4,-5.640797317E-4
8.082915958E0,1.179642277E-3,-2.117305063E-3,1.319093164E-3
8.092846958E0,-2.645988483E-3,-1.079204842E-3,4.349239171E-4
8.102777958E0,3.391325008E-4,-2.260799520E-4,-4.458650947E-4
8.112708958E0,5.290159024E-4,-1.075894688E-3,9.922417812E-4
8.122639958E0,2.249190584E-5,3.885289188E-4,-3.380877897E-4
8.132570958E0,-1.154092839E-3,-2.632560907E-3,-2.474475652E-3
8.142501958E0,-1.216854667E-3,-2.739159390E-5,2.000257373E-4
8.152431958E0,1.211681869E-3,8.429293521E-4,5.590198562E-4
8.162362958E0,-1.540124184E-3,7.098363712E-4,4.896381870E-4
8.172293958E0,1.203566790E-4,-1.123483758E-3,-2.302136272E-4
8.182224958E0,-2.838792279E-4,9.539392777E-4,4.539340734E-4
8.192155958E0,6.511567626E-4,1.817069948E-3,1.896036323E-3
8.202086958E0,7.637559902E-4,-1.402866445E-3,1.596168149E-3
8.212017958E0,-1.122560818E-3,2.884823130E-3,-1.605750062E-3
8.221947958E0,1.871159999E-3,5.733082071E-5,-7.221577689E-4
8.231878958E0,-2.657012548E-3,1.287178835E-3,9.734765626E-4
8.241809958E0,-4.811852705E-4,5.254161078E-4,-6.680414081E-4
8.251740958E0,-1.357098809E-3,8.916007355E-4,2.397789154E-3
8.261671958E0,2.168524079E-3,5.238715094E-4,9.208302945E-4
8.271602958E0,-3.577442840E-5,4.967071582E-4,1.519242767E-3
8.281533958E0,7.632344496E-4,1.632387284E-4,-3.898553550E-4
8.291464958E0,-9.459822904E-4,1.568056177E-3,1.392066013E-3
8.301394958E0,-1.382179791E-3,-8.348678239E-5,-3.531593829E-4
8.311325958E0,-1.005875180E-3,-2.145143226E-4,2.640233375E-3
8.321256958E0,4.542618990E-4,-1.284319209E-3,1.280785073E-3
8.331187958E0,1.614334760E-3,-3.612677101E-4,-2.979206853E-3
8.341118958E0,-7.511293516E-4,-7.589117158E-4,-8.292887360E-4
8.351049958E0,-6.882753223E-5,-1.023629913E-3,-2.018483356E-4
8.360980958E0,-1.528456341E-3,-7.061788347E-4,-1.673910767E-3
8.370910958E0,1.017259201E-3,8.320629131E-4,-2.042492852E-3
8.380841958E0,1.738413936E-3,1.947018551E-3,9.601679631E-4
8.390772958E0,-3.196769394E-4,6.415368989E-4,-2.605537884E-3
8.400703958E0,-1.434359001E-3,3.107406665E-4,-2.459557727E-4
8.410634958E0,8.657225408E-5,-2.595833270E-3,-2.129320055E-4
8.420565958E0,1.212086994E-3,-5.684485659E-4,2.263759729E-3
8.430496958E0,5.707424134E-5,1.101249363E-4,-6.686467677E-4
8.440426958E0,1.379667665E-3,1.165408175E-4,9.450130165E-5
8.450357958E0,1.513890922E-3,1.804452389E-3,2.074827906E-3
8.460288958E0,1.321419957E-3,-3.967998084E-3,4.632649943E-4
8.470219958E0,3.431434743E-5,-5.093507934E-4,-7.700445130E-4
8.480150958E0,1.132673584E-3,1.852108864E-3,1.412853599E-3
8.490081958E0,1.082872506E-3,2.039063023E-3,1.192876603E-3
8.500012958E0,-9.658623021E-4,5.388427526E-4,-6.649959832E-4
8.509942958E0,8.227168582E-4,2.423029160E-3,4.921481013E-4
8.519873958E0,-7.737774868E-4,1.218356192E-5,1.351059414E-3
8.529804958E0,5.444872659E-4,8.007455617E-4,-2.913121134E-4
8.539735958E0,1.080912771E-3,1.520528691E-3,-7.482031360E-4
8.549666958E0,1.863349462E-3,1.380179776E-3,-7.106531411E-4
8.559597958E0,-2.582380082E-3,-4.854623694E-4,1.474458259E-3
8.569528958E0,-7.927357219E-4,3.608900588E-4,1.271525398E-3
8.579459958E0,2.840298461E-3,-6.359803956E-4,2.773609012E-4
8.589389958E0,2.527711913E-4,1.058056252E-3,4.765652120E-4
8.599320958E0,-6.787821185E-4,2.966806758E-3,-8.615115657E-4
8.609251958E0,-2.049777424E-3,-2.774563618E-4,8.516996168E-4
8.619182958E0,-1.983544789E-4,-1.653372310E-4,-1.438712701E-3
8.629113958E0,-1.211154507E-3,4.924633540E-4,-1.650433987E-3
8.639044958E0,-5.853995681E-4,5.523704458E-4,3.435648978E-6
8.648975958E0,-1.417370979E-3,1.783816144E-3,-1.771561801E-3
8.658905333E0,-9.850850329E-4,-3.024802776E-3,-8.222749457E-4
8.668836333E0,-1.816092990E-4,-2.498029498E-3,4.978543147E-4
8.678767333E0,6.685568951E-5,1.106717391E-3,2.528940793E-3
8.688698333E0,9.393072687E-4,-8.232755354E-4,-2.243443392E-3
8.698629333E0,-3.399861045E-3,1.919926377E-3,4.778774455E-4
8.708560333E0,2.416216535E-3,3.510580864E-4,8.302140050E-4
8.718491333E0,2.880196553E-4,-1.407182426E-3,1.948656049E-3
8.728422333E0,9.178570472E-4,3.518559970E-5,-2.713548020E-4
8.738352333E0,8.363975212E-6,-3.366961610E-4,8.721421473E-4
8.748283333E0,-9.498412255E-4,-6.914292462E-4,3.030244261E-4
8.758214333E0,4.864814691E-4,-4.303891212E-3,1.177637838E-3
8.768145333E0,-2.556978958E-3,-2.427161671E-3,1.720922999E-3
8.778076333E0,1.015991671E-3,9.986800142E-4,5.912035704E-6
8.788007333E0,-6.881651934E-4,1.251632348E-4,1.750234514E-4
8.797938333E0,2.364370972E-3,1.845934428E-3,-1.183195040E-3
8.807868333E0,-1.441552537E-3,-2.048672177E-3,3.584928811E-3
8.817799333E0,-1.536004711E-4,-2.194165252E-3,-1.857829280E-3
8.827730333E0,1.596362796E-3,8.500940166E-4,1.755547710E-3
8.837661333E0,3.740281565E-3,-2.870739903E-3,-6.899340078E-4
8.847592333E0,-1.464600442E-3,4.840439651E-4,1.529544592E-3
8.857523333E0,4.137565847E-4,7.504276000E-4,-7.797153667E-4
8.867454333E0,2.640425693E-3,-2.242894843E-4,-9.049009532E-5
8.877384333E0,7.061071228E-4,6.135681178E-4,7.641706616E-4
8.887315333E0,-3.362540156E-4,-5.212049000E-4,4.432601854E-4
8.897246333E0,4.991928581E-4,2.449438442E-3,-1.317877322E-3
8.907177333E0,2.604421694E-3,1.353547908E-3,-9.197341278E-4
8.917108333E0,-8.398669306E-4,-1.665255055E-3,-7.793679833E-5
8.927039333E0,-1.951153390E-4,-9.432721417E-4,1.898394898E-3
8.936970333E0,-5.600694567E-4,-2.077959245E-3,-1.603048295E-4
8.946901333E0,-2.395519987E-3,-3.817919642E-4,4.700655118E-4
8.956831333E0,1.335565466E-4,4.195985384E-4,4.722643644E-4
8.966762333E0,-9.064080659E-4,-2.813455649E-4,-1.972541213E-4
8.976693333E0,-1.194497570E-3,-2.808207646E-4,5.128737539E-4
8.986624333E0,-5.446863361E-4,-8.006698918E-4,3.805151209E-4
8.996555333E0,4.276381806E-4,-8.762486978E-4,2.082972322E-3
9.006486333E0,6.979489699E-4,3.362884745E-4,-3.189332783E-4
9.016417333E0,-7.093236782E-4,1.448984258E-3,1.391561236E-3
9.026347333E0,-5.434085615E-4,2.505618613E-4,-1.884926111E-3
9.036278333E0,-2.651385032E-3,1.232675277E-5,1.761363819E-3
9.046209333E0,1.028837170E-3,-1.876766328E-4,2.279151231E-4
9.056140333E0,-6.294948980E-5,-1.515442855E-3,7.163090631E-4
9.066071333E0,-2.265383722E-3,1.399653032E-3,-9.622145444E-5
9.076002333E0,-2.534803934E-5,8.258104790E-4,2.673360985E-3
9.085933333E0,1.020741416E-3,1.500921790E-3,-1.008725725E-3
9.095864333E0,-3.824464511E-4,4.248972982E-5,-1.009948552E-3
9.105794333E0,-8.434397168E-4,-1.163389650E-3,-4.184599966E-4
9.115725333E0,-2.986572217E-4,2.286141273E-3,-2.428862266E-3
9.125656333E0,-1.257661497E-3,-1.016977243E-3,1.169335097E-3
9.135587333E0,-2.482371172E-3,1.670140773E-4,1.250554807E-3
9.145518333E0,7.186643779E-5,8.860675152E-4,-2.046438865E-3
9.155449333E0,1.524329884E-3,-3.495486453E-5,4.661586136E-4
9.165380333E0,2.177603310E-3,-7.926240796E-4,1.276558731E-3
9.175310333E0,1.380199101E-3,7.582341786E-4,2.784039825E-4
9.185241333E0,7.173384074E-4,-1.090265810E-3,-3.466401249E-4
9.195172333E0,-1.434629550E-3,-5.098422989E-4,-2.360912040E-4
9.205103333E0,2.187269274E-3,1.946391305E-3,6.164982915E-5
9.215034333E0,-1.221426297E-3,4.296205007E-4,-1.440801658E-3
9.224965333E0,3.889868967E-4,-5.845113192E-4,1.093462575E-3
9.234896333E0,-1.189267263E-3,-9.370851330E-4,1.018167008E-3
9.244826333E0,-6.646243855E-4,5.894387141E-4,1.324696466E-3
9.254757333E0,-1.004016260E-3,-5.322806537E-4,1.643471420E-3
9.264688333E0,-2.878922969E-4,2.242999384E-3,2.330300864E-3
9.274619333E0,-1.228574896E-3,2.506163903E-3,1.370687969E-3
9.284550333E0,3.067636397E-3,3.841570579E-4,-7.460918278E-5
9.294481333E0,-1.284911530E-3,1.122836489E-3,9.259674698E-4
9.304412333E0,1.248819986E-3,-7.088857237E-4,-6.247907877E-4
9.314343333E0,-2.222035080E-3,1.551611815E-3,6.623659283E-4
9.324273333E0,-1.294282265E-5,5.198596045E-5,2.103135455E-3
9.334204333E0,1.351895742E-3,-1.213618554E-3,2.553508151E-3
9.344135333E0,1.498893835E-5,-2.337738872E-3,-1.133810729E-4
9.354066333E0,-8.539271075E-4,-7.274351083E-5,-8.739084005E-4
9.363997333E0,-1.249140361E-3,-1.291139750E-3,1.762887463E-3
9.373928333E0,5.751044955E-4,2.007554285E-4,5.824137479E-4
9.383859333E0,4.965411499E-4,2.218632260E-3,-2.538811415E-3
9.393789333E0,1.170782838E-3,7.472073194E-4,-1.013873145E-3
9.403720333E0,3.654428292E-4,8.274870925E-5,5.112495273E-5
9.413651333E0,-4.854626022E-4,4.391348921E-5,2.829805017E-4
9.423582333E0,-1.239403384E-3,9.081093594E-4,-1.085618511E-3
9.433513333E0,-2.028440591E-3,2.829094883E-4,1.484022010E-3
9.443444333E0,1.063755481E-3,2.436873969E-3,1.165507827E-3
9.453375333E0,-3.030565567E-4,-1.651326660E-3,9.310282767E-4
9.463306333E0,1.257822150E-3,-2.281332854E-4,-1.038645394E-3
9.473236333E0,4.615867510E-6,-3.708563745E-4,1.171142794E-3
9.483167333E0,-1.187681453E-3,4.318205174E-4,3.460953012E-4
9.493098333E0,2.301558852E-4,5.036627408E-4,9.778887033E-5
9.503029333E0,2.163019963E-5,-2.974162344E-4,1.322576310E-3
9.512960333E0,-1.183120767E-3,9.440742433E-4,2.835625783E-4
9.522891333E0,-1.415881095E-3,-5.880421959E-4,2.536863089E-3
9.532822333E0,-1.892269822E-3,-1.015761751E-3,3.161877394E-4
9.542752333E0,2.609271323E-3,-3.223522101E-3,3.955494612E-4
9.552683333E0,1.099242596E-3,1.969330478E-4,7.890495472E-4
9.562614333E0,-4.286130425E-4,-2.966103377E-3,1.242053229E-3
9.572545333E0,-4.743896425E-4,1.583664445E-3,4.319464322E-3
9.582476333E0,3.618428018E-4,-1.012118766E-3,1.774014905E-3
9.592407333E0,1.111229416E-3,2.196641872E-3,7.362836041E-4
9.602338333E0,2.048395807E-3,-1.260407502E-3,2.483849879E-3
9.612269333E0,1.257215627E-4,6.124633364E-4,2.765078098E-4
9.622199333E0,3.731290344E-4,-1.574258087E-3,3.481460735E-4
9.632130333E0,1.138611231E-3,1.203009626E-3,-1.293636858E-3
9.642061333E0,9.571737610E-5,-6.494852714E-4,-9.612739086E-4
9.651992333E0,-2.373227151E-3,-2.355168108E-4,6.753504276E-4
9.661923458E0,2.947659232E-5,3.219934646E-3,1.512382179E-3
9.671854458E0,2.474476350E-3,-2.854540944E-4,6.879568100E-4
9.681785458E0,-1.147955190E-3,2.804675605E-4,2.514086198E-3
9.691715458E0,2.487383317E-4,7.577622309E-4,-6.617633626E-4
9.701646458E0,2.012017183E-3,1.186797628E-3,-1.595201902E-3
9.711577458E0,-1.219325233E-3,4.614819773E-5,-5.399389192E-4
9.721508458E0,1.948238700E-3,-2.034313045E-3,-1.551673748E-3
9.731439458E0,-1.455878839E-3,-4.687497858E-4,1.395251602E-3
9.741370458E0,3.324339632E-4,-2.835767344E-3,-1.243142411E-3
9.751301458E0,-6.423662417E-4,9.226871189E-4,-8.180271834E-5
9.761231458E0,-3.729597665E-5,1.809967216E-4,-6.176307797E-4
9.771162458E0,-3.807367757E-4,-1.292355591E-3,-7.618265226E-4
9.781093458E0,-1.781825908E-3,-2.093700692E-3,-1.145588234E-3
9.791024458E0,4.598242231E-4,1.596183283E-3,1.365710516E-3
9.800955458E0,8.438520599E-4,8.883420378E-5,5.893991329E-4
9.810886458E0,1.428176882E-3,5.415887572E-4,-8.799051866E-4
9.820817458E0,-6.474908441E-4,-1.132208039E-3,1.398695167E-3
9.830748458E0,-3.453816753E-4,-1.388941891E-4,-3.276802599E-4
9.840678458E0,-4.567017313E-4,-2.134400653E-3,1.395385247E-3
9.850609458E0,-3.918732982E-4,-6.133543793E-4,1.231579576E-3
9.860540458E0,2.193257213E-3,3.781404812E-4,3.471830860E-3
9.870471458E0,-1.840734156E-3,2.809232334E-3,1.945284661E-3
9.880402458E0,-4.367157817E-4,-2.584632020E-4,-3.327829763E-4
9.890333458E0,1.089906786E-3,1.266170060E-3,2.134805545E-4
9.900264458E0,-2.080054022E-3,3.662880044E-4,-8.978573605E-4
9.910194458E0,-1.413690392E-3,-5.623609759E-4,-2.501377836E-3
9.920125458E0,-5.050196778E-4,9.367323946E-4,2.129327040E-3
9.930056458E0,-3.459420986E-4,7.638945244E-4,-7.036980242E-4
9.939987458E0,-8.015870117E-5,-9.719539667E-4,-1.645658165E-3
9.949918458E0,1.667887438E-3,-6.962330081E-4,-1.339223236E-3
9.959849458E0,1.066013006E-3,3.988589160E-4,-2.145894803E-3
9.969780458E0,-1.217870740E-3,-9.402853902E-4,-2.046972513E-4
9.979711458E0,-2.189924708E-3,-9.847601177E-4,-2.038550563E-3
9.989641458E0,-3.725700080E-4,7.411213592E-4,-8.644843474E-4
9.999572458E0,1.539046993E-3,-2.058659680E-3,2.817399800E-4
1.000950346E1,7.387432270E-4,-2.044345019E-3,5.574128591E-4
1.001943446E1,4.444639198E-4,8.683542255E-4,-8.679106832E-4
1.002936546E1,-1.451617340E-3,-4.766674247E-4,-5.062473938E-4
1.003929646E1,-1.733002719E-4,-2.932368079E-3,9.912475944E-4
1.004922746E1,3.440955654E-3,-1.084437827E-3,2.156528179E-3
1.005915746E1,6.009608041E-4,-2.790458733E-3,1.335209236E-3
1.006908846E1,8.093910292E-4,-1.031906344E-3,-3.254637122E-4
1.007901946E1,6.344213616E-4,-6.329647731E-4,1.352634281E-4
1.008895046E1,3.384195734E-4,1.798672136E-3,8.811014704E-4
1.009888146E1,2.906239592E-3,2.652241383E-4,6.289002486E-4
1.010881246E1,1.555750379E-3,6.256718189E-5,-4.980340600E-4
1.011874346E1,-1.538576558E-3,2.402001992E-4,-5.142791197E-4
1.012867446E1,-2.549254335E-3,-4.157810472E-4,-1.552357338E-3
1.013860446E1,2.635654062E-3,3.317683004E-4,7.699197158E-4
1.014853546E1,-1.346096629E-3,-6.357182283E-4,6.133224815E-5
1.015846646E1,1.306412043E-3,8.687016089E-4,-2.851448953E-4
1.016839746E1,7.795128040E-4,-2.606586320E-3,1.280197408E-3
1.017832846E1,-4.561456852E-3,2.326096874E-4,3.110729158E-4
1.018825946E1,1.939984970E-3,-6.007030606E-7,-1.460304484E-4
1.019819046E1,1.956496388E-3,1.995705068E-3,1.455750316E-5
1.020812046E1,4.619332030E-4,-5.145617761E-4,-2.550682984E-3
1.021805146E1,1.467809197E-3,6.162163336E-4,-2.132300287E-3
1.022798246E1,9.453073144E-4,1.558288932E-4,-1.180977561E-3
1.023791346E1,1.950948499E-4,9.228193667E-4,-1.650226302E-3
1.024784446E1,-5.343267694E-4,1.316038892E-3,1.255640294E-3
1.025777546E1,8.409295697E-4,1.610850450E-3,-4.900619388E-4
1.026770646E1,6.621191278E-5,-1.409517135E-4,-1.047797501E-3
1.027763746E1,2.337247133E-4,7.906220853E-4,3.540907055E-4
1.028756746E1,-7.126396522E-4,2.716023009E-4,-6.162635982E-4
1.029749846E1,-1.501799561E-4,6.692123134E-4,-9.920354933E-4
1.030742946E1,4.664550070E-4,8.018387016E-4,-3.438163549E-4
1.031736046E1,2.010555938E-3,8.985113818E-4,-4.860293120E-4
1.032729146E1,7.502161898E-4,-1.569155720E-3,-1.048740000E-3
1.033722246E1,1.352090738E-3,1.426367788E-3,-1.424662769E-4
1.034715346E1,2.223987598E-3,-1.641007140E-3,4.894956946E-4
1.035708446E1,-3.856441472E-4,-1.872702269E-3,-5.182437599E-4
1.036701446E1,-3.536832519E-4,-2.331205178E-4,-2.293176949E-4
1.037694546E1,1.154198544E-3,7.248185575E-4,8.710999973E-4
1.038687646E1,3.203414381E-4,-1.074553002E-4,-4.865992814E-4
1.039680746E1,-2.879882231E-5,-4.834935535E-4,-5.454551429E-4
1.040673846E1,3.296930809E-4,-2.450256143E-4,7.515200414E-4
1.041666946E1,1.280974364E-3,-8.687380468E-4,1.093736384E-3
1.042660046E1,-2.366970526E-3,-1.059905626E-4,1.312699169E-4
1.043653046E1,-5.099484697E-4,-2.117209835E-3,-1.686603762E-3
1.044646146E1,1.877120230E-4,-8.471939946E-4,-1.293104142E-3
1.045639246E1,-1.859726384E-3,2.134481212E-3,1.916804351E-3
1.046632346E1,-3.900153097E-4,2.015713137E-3,-2.677937038E-3
1.047625446E1,-2.101096325E-3,4.026365932E-4,-1.187898219E-3
1.048618546E1,9.320720565E-4,1.234472496E-3,2.661496401E-4
1.049611646E1,4.788020160E-4,1.056839712E-3,1.194095239E-4
1.050604746E1,-1.132116420E-3,-1.739770873E-3,1.326513942E-3
1.051597746E1,-7.225223817E-4,1.981197856E-3,8.351607248E-4
1.052590846E1,-1.095132902E-3,-1.405958435E-3,-1.527373679E-3
1.053583946E1,3.959708847E-4,4.215026274E-4,-1.608067192E-3
1.054577046E1,-2.575973980E-3,-2.080284990E-3,2.912199125E-4
1.055570146E1,1.389739104E-3,-9.753394406E-4,-9.916247800E-4
1.056563246E1,-1.060902840E-3,5.300543271E-4,-5.210638046E-4
1.057556346E1,1.695468789E-3,2.671235707E-3,5.620438606E-4
1.058549446E1,-2.642417327E-3,-2.127241343E-3,1.542236656E-3
1.059542446E1,-1.453582663E-3,2.783627482E-3,-1.201352105E-3
1.060535546E1,-2.333859447E-4,-1.079533366E-3,-1.652664505E-3
1.061528646E1,2.697688993E-3,-5.141443107E-4,1.436868217E-3
1.062521746E1,-6.707659923E-4,-2.416794188E-3,1.664552838E-5
1.063514846E1,-1.533097355E-3,1.440794440E-3,6.431620568E-5
1.064507946E1,4.465878941E-3,-8.903470589E-4,1.050281338E-3
1.065501033E1,-1.215442549E-3,-1.997955609E-3,-1.233741641E-4
1.066494033E1,3.097187728E-4,2.302573761E-3,-1.113101840E-3
1.067487133E1,-1.363279065E-3,3.685860429E-4,1.220721751E-4
1.068480233E1,-1.313363435E-3,2.832533792E-4,-9.813625365E-5
1.069473333E1,3.210548311E-3,8.571646176E-4,5.194917321E-6
1.070466433E1,9.458675049E-4,-7.397495210E-4,-4.451097921E-4
1.071459533E1,-4.685372114E-4,-9.887550259E-4,-1.298919320E-3
1.072452633E1,-1.429258846E-4,-1.496453420E-3,1.747021452E-4
1.073445733E1,-4.451945424E-4,-1.951321377E-3,9.278445505E-4
1.074438733E1,-7.261836436E-4,1.159838634E-3,-1.113262959E-3
1.075431833E1,1.474119956E-3,-1.045258716E-3,-2.735676244E-4
1.076424933E1,8.550707716E-4,-7.831095718E-5,-2.118432894E-3
1.077418033E1,-1.016865252E-3,3.151304787E-3,2.444894053E-3
1.078411133E1,-8.401749656E-4,8.391898591E-4,4.048431292E-4
1.079404233E1,9.965454228E-5,2.921781968E-3,-5.208719522E-4
1.080397333E1,5.576536059E-4,8.578046691E-4,3.524869680E-5
1.081390333E1,-1.757808495E-4,-7.107972633E-4,-1.204187050E-3
1.082383433E1,-1.869635424E-3,-1.553199370E-3,1.349070575E-3
1.083376533E1,-1.451785443E-3,-1.467445516E-3,9.706355631E-4
1.084369633E1,-1.283101970E-3,3.802089952E-3,-1.128949225E-4
1.085362733E1,-2.258270979E-4,-2.501765266E-6,-1.283620484E-3
1.086355833E1,-4.110909067E-4,9.294212796E-4,-1.614201814E-3
1.087348933E1,-2.328034025E-3,-1.650915365E-3,1.013273373E-3
1.088342033E1,5.717717577E-4,1.954131294E-4,2.570345532E-3
1.089335033E1,-1.111079706E-3,4.052701406E-4,1.123183873E-3
1.090328133E1,2.270676894E-3,2.771443687E-4,8.750041015E-4
1.091321233E1,-1.589841209E-3,-1.279739547E-3,-1.494144090E-3
1.092314333E1,1.051073894E-3,-3.906188067E-4,1.300050877E-3
1.093307433E1,1.786372741E-3,2.328273840E-4,1.287925988E-4
1.094300533E1,2.064454369E-3,8.279965259E-4,1.092152670E-3
1.095293633E1,7.294234820E-5,2.613113495E-3,4.213023931E-4
1.096286633E1,-7.302351296E-4,2.279539360E-3,1.029184554E-3
1.097279733E1,-5.062632263E-4,-2.155760303E-4,1.301011071E-4
1.098272833E1,-4.752933979E-3,8.178122807E-4,2.393172588E-3
1.099265933E1,-1.181634376E-3,-7.819485618E-4,4.532933235E-5
1.100259033E1,-7.278954145E-4,-1.612329972E-3,1.367473044E-3
1.101252133E1,-1.205133740E-3,-5.326843821E-4,9.200619534E-4
1.102245233E1,-1.306561287E-3,-1.031637657E-4,-1.257426105E-3
1.103238333E1,1.275107032E-3,6.302706897E-4,-1.619881950E-3
1.104231333E1,-3.530599643E-4,4.967460409E-4,4.549697042E-5
1.105224433E1,-1.900889445E-3,1.755687408E-4,3.754626960E-4
1.106217533E1,1.476902748E-3,5.385479890E-4,-5.086828023E-4
1.107210633E1,1.095804386E-3,-2.532098442E-4,-1.568088308E-3
1.108203733E1,-1.914314926E-4,1.533422619E-6,-1.770049334E-3
1.109196833E1,-1.002097502E-3,-3.004691098E-4,9.815283120E-4
1.110189933E1,-1.185743837E-3,-1.669763704E-3,3.790184855E-4
1.111183033E1,2.371174283E-3,-1.590934116E-3,9.747678414E-4
1.112176033E1,-1.528727356E-3,8.032200858E-4,-5.564996973E-4
1.113169133E1,1.510721631E-5,1.856766874E-3,1.304517034E-3
1.114162233E1,-2.190928208E-3,-2.533157589E-3,-4.752501845E-4
1.115155333E1,-3.898325376E-4,8.434641641E-4,-5.823094398E-4
1.116148433E1,-2.758119954E-3,1.831385074E-3,5.495147780E-4
1.117141533E1,1.954876119E-3,1.058191992E-5,1.295339316E-4
1.118134633E1,-1.087178709E-3,-9.747642325E-4,1.249431632E-3
1.119127633E1,-1.090907259E-3,-2.161879092E-5,-4.992000759E-4
1.120120733E1,-8.391742595E-4,-2.393403556E-4,-2.957312390E-4
1.121113833E1,4.833512940E-4,-2.228189027E-3,-3.441456705E-3
1.122106933E1,-1.098379493E-3,-1.145160757E-3,1.288512722E-4
1.123100033E1,2.736812457E-4,-1.055944827E-3,8.517503738E-5
1.124093133E1,1.315236208E-3,1.786576118E-3,6.675999612E-5
1.125086233E1,-1.808918081E-3,4.187764134E-4,-6.909091026E-4
1.126079333E1,-2.471511019E-3,8.943111170E-4,-1.450378448E-3
1.127072333E1,-1.232075738E-3,6.618171465E-4,-1.299643889E-3
1.128065433E1,4.964345135E-5,-9.283589898E-4,6.134994328E-5
1.129058533E1,-3.709941171E-3,-1.725709415E-3,-1.430552453E-3
1.130051633E1,-3.489435185E-4,-1.923746080E-3,-1.474618912E-4
1.131044733E1,3.069930244E-4,-1.109351404E-3,-9.952485561E-5
1.132037833E1,4.317131825E-4,-4.019989632E-3,-8.041132241E-4
1.133030933E1,-1.709603239E-4,-1.173070283E-3,-1.563114114E-3
1.134024033E1,-9.558175225E-4,4.383355845E-4,1.808979083E-3
1.135017033E1,-4.724989645E-3,-1.352280378E-6,1.031602267E-3
